transaction_id,is_fraud
TXN35681394,1
TXN98201464,0
TXN62755923,1
TXN71853166,0
TXN53323956,1
TXN81007441,1
TXN13071204,1
TXN41817425,0
TXN19619157,1
TXN24704927,0
TXN23463829,0
TXN64933961,1
TXN52233116,0
TXN09855480,1
TXN64657568,1
TXN31451927,1
TXN31825766,0
TXN61336228,1
TXN64512148,0
TXN90138300,0
TXN34788524,1
TXN94943335,0
TXN18034487,0
TXN69946561,0
TXN87699394,1
TXN71302952,1
TXN29718356,0
TXN41075630,1
TXN34326077,1
TXN42795541,0
TXN56568020,1
TXN70024598,0
TXN39445358,1
TXN77779672,1
TXN34527112,1
TXN26649994,0
TXN04230820,0
TXN51266383,0
TXN15259750,0
TXN35208477,1
TXN04573100,1
TXN38566877,0
TXN97697554,0
TXN04802958,1
TXN73848522,0
TXN34847586,1
TXN71392160,0
TXN58818466,1
TXN51698986,0
TXN50764122,0
TXN59709958,1
TXN53199152,0
TXN02425519,1
TXN13483047,0
TXN42660518,0
TXN50490860,0
TXN51629227,0
TXN55660576,1
TXN25604298,0
TXN59612359,0
TXN00808470,1
TXN16461260,0
TXN70197800,1
TXN02227765,1
TXN33517811,0
TXN77942665,0
TXN48476997,0
TXN85456009,1
TXN77011239,0
TXN85912902,1
TXN38362170,1
TXN15194641,1
TXN91444261,1
TXN34678509,1
TXN57120576,1
TXN81025798,0
TXN97103146,1
TXN28568939,0
TXN56934865,0
TXN29313729,0
TXN48144928,1
TXN44939887,1
TXN75089388,0
TXN58819816,0
TXN72230044,1
TXN51545811,1
TXN71160661,0
TXN75344303,1
TXN62047963,0
TXN22728221,1
TXN74848665,1
TXN42578518,1
TXN19969544,1
TXN19206029,0
TXN72733768,0
TXN07768193,1
TXN56771086,1
TXN78480843,0
TXN38011238,0
TXN39553834,1
TXN74891849,1
TXN95219968,1
TXN78739159,1
TXN30399634,0
TXN01496963,0
TXN13665890,0
TXN49732613,0
TXN19468981,0
TXN06380425,1
TXN37099733,1
TXN94896251,0
TXN74504838,0
TXN68394752,1
TXN41990895,0
TXN10373840,1
TXN10698442,0
TXN81797393,0
TXN01588388,0
TXN10746969,1
TXN41931957,0
TXN44389569,0
TXN62994246,0
TXN04542215,1
TXN93727657,0
TXN16444380,1
TXN78932374,0
TXN26438109,1
TXN30652948,0
TXN10868044,1
TXN15861827,1
TXN28731558,0
TXN04685876,1
TXN07907027,1
TXN08627869,0
TXN12019347,1
TXN23065015,1
TXN57410136,1
TXN23199502,1
TXN67838167,1
TXN69183785,1
TXN28560756,0
TXN02346669,1
TXN04021643,0
TXN49882188,0
TXN56823522,0
TXN90987725,1
TXN76066826,1
TXN55292260,1
TXN96434881,0
TXN66021326,1
TXN03944303,1
TXN88842795,1
TXN22977500,1
TXN50720977,0
TXN53500549,0
TXN44974634,0
TXN30132205,0
TXN30998330,1
TXN64939040,0
TXN32290894,1
TXN48002810,0
TXN30145329,0
TXN26584331,0
TXN11696442,1
TXN67574085,1
TXN53587970,1
TXN90020400,0
TXN80392019,0
TXN40513179,1
TXN26946467,1
TXN51578523,1
TXN37196647,0
TXN72954408,1
TXN42357761,1
TXN42365904,1
TXN09338589,0
TXN19618085,1
TXN65759611,1
TXN71266195,1
TXN76176143,1
TXN99991787,1
TXN87608973,1
TXN08219304,0
TXN06281891,0
TXN95001317,0
TXN54412957,1
TXN63803101,0
TXN22814371,1
TXN45316941,1
TXN98529008,0
TXN65325101,1
TXN99200694,0
TXN34427060,0
TXN93960806,1
TXN18212703,1
TXN72402554,1
TXN64585037,0
TXN78651997,1
TXN94239051,1
TXN86586317,0
TXN54187892,0
TXN04249531,0
TXN14316704,0
TXN85898709,0
TXN82295448,0
TXN78710680,1
TXN98221021,1
TXN62088245,0
TXN72522941,1
TXN78935062,1
TXN68678656,0
TXN74029332,0
TXN02943795,1
TXN86273479,1
TXN05254403,0
TXN51999510,0
TXN61436966,1
TXN27341183,0
TXN97809674,1
TXN10147476,1
TXN51286829,1
TXN68094771,0
TXN97657195,1
TXN55698138,1
TXN24210086,0
TXN98135120,1
TXN43453727,1
TXN04601369,0
TXN79320126,0
TXN13874618,1
TXN53242087,0
TXN29045097,0
TXN44021812,0
TXN24667239,0
TXN37202458,0
TXN68923624,1
TXN50605209,0
TXN11411117,1
TXN63095441,1
TXN09805713,1
TXN15125382,0
TXN92631595,1
TXN45417601,1
TXN16858565,0
TXN17348429,0
TXN04406810,0
TXN88811648,1
TXN33713232,0
TXN41360932,0
TXN18022806,1
TXN64413552,0
TXN36796932,1
TXN90357042,0
TXN01496777,0
TXN39292377,1
TXN20828596,0
TXN94788073,0
TXN11526511,0
TXN74702121,0
TXN38587851,1
TXN52021820,0
TXN88848144,0
TXN71479735,0
TXN97167946,1
TXN91390948,0
TXN63717728,0
TXN94693344,1
TXN24671937,0
TXN29557432,0
TXN26831385,1
TXN53352276,0
TXN69126144,0
TXN46985557,0
TXN19683602,1
TXN31692904,1
TXN36854952,1
TXN12254929,0
TXN31109501,1
TXN88162772,1
TXN31089644,1
TXN57092329,0
TXN95619577,1
TXN68164426,1
TXN33671289,0
TXN30717131,0
TXN68436412,0
TXN31852967,0
TXN42203421,0
TXN41097646,0
TXN22806460,1
TXN92977636,0
TXN15283871,0
TXN05103020,0
TXN96136362,1
TXN36447940,1
TXN32407201,0
TXN77840019,0
TXN54847012,1
TXN98055495,0
TXN58138440,1
TXN23740460,1
TXN53649605,1
TXN67536913,0
TXN31658110,0
TXN50143819,0
TXN64415373,0
TXN58377300,0
TXN65555564,0
TXN25764562,1
TXN35257493,1
TXN00667149,0
TXN59168763,1
TXN30560266,1
TXN56984309,0
TXN70889520,1
TXN39493141,0
TXN86410435,0
TXN92408579,1
TXN12476614,1
TXN20656030,0
TXN64237001,0
TXN26655283,1
TXN72177199,0
TXN50576967,0
TXN12913197,0
TXN35358897,0
TXN98650085,0
TXN12704481,0
TXN38853961,0
TXN02079599,1
TXN65292102,1
TXN71687026,0
TXN92658215,1
TXN36979952,0
TXN54412426,1
TXN08324189,1
TXN37479334,1
TXN42600524,1
TXN92995741,1
TXN05547169,1
TXN80764499,0
TXN33629985,0
TXN24011691,1
TXN33977743,1
TXN06482035,1
TXN25656750,0
TXN74566715,0
TXN30777490,1
TXN32562406,0
TXN14034853,0
TXN01695591,1
TXN85097736,0
TXN36130494,1
TXN61585440,1
TXN84979220,0
TXN48004187,1
TXN46728838,0
TXN46843597,0
TXN68789021,1
TXN34605760,1
TXN33817153,1
TXN48281014,1
TXN55866219,1
TXN31907027,1
TXN11431294,1
TXN57716950,0
TXN26629811,0
TXN12315201,0
TXN92803410,1
TXN20834461,1
TXN20729912,1
TXN25640348,1
TXN26808668,1
TXN20002567,0
TXN87247541,1
TXN87095178,1
TXN07492005,1
TXN13441605,1
TXN34120377,0
TXN03346455,1
TXN96782800,1
TXN55038632,0
TXN52789273,0
TXN76337678,0
TXN85270181,1
TXN41059353,0
TXN13658808,0
TXN18082349,1
TXN45690816,0
TXN52729098,0
TXN40473765,0
TXN05171310,1
TXN43538366,1
TXN09768041,1
TXN94388906,1
TXN11617610,1
TXN54896690,0
TXN72768016,0
TXN74156342,1
TXN72202993,0
TXN22520235,1
TXN82172088,0
TXN15372491,0
TXN36496794,0
TXN75924982,1
TXN55892759,0
TXN61466077,0
TXN79701969,0
TXN20938346,0
TXN67364229,0
TXN46537770,1
TXN37561468,1
TXN62674119,1
TXN89717323,0
TXN51097769,0
TXN92010736,1
TXN09334065,0
TXN78524388,1
TXN67993428,0
TXN89698399,0
TXN39243347,0
TXN11796306,0
TXN04494272,0
TXN06339445,0
TXN96437875,0
TXN99343134,1
TXN82036475,1
TXN11211768,1
TXN22634643,1
TXN07879463,1
TXN24454132,1
TXN65114688,0
TXN54914674,0
TXN47975958,1
TXN46372133,1
TXN73813212,0
TXN04765867,0
TXN25750029,0
TXN23906365,1
TXN48055789,1
TXN62962399,0
TXN92061841,1
TXN70148478,1
TXN32761467,1
TXN88111926,0
TXN11545826,1
TXN53768577,0
TXN63002061,0
TXN31504959,0
TXN03879747,0
TXN70596342,1
TXN56615783,0
TXN02834018,0
TXN31681459,0
TXN42741539,1
TXN49137695,0
TXN44053561,1
TXN06403839,1
TXN98900028,0
TXN77218523,1
TXN08180873,1
TXN17573518,1
TXN64712675,1
TXN81475950,1
TXN86282324,0
TXN15777357,0
TXN42412336,1
TXN91286048,1
TXN78048875,0
TXN56873940,1
TXN04363175,0
TXN68169738,0
TXN26392575,1
TXN54671964,1
TXN96390037,0
TXN85377048,1
TXN46318001,0
TXN61097268,1
TXN30622739,1
TXN00235787,0
TXN54237462,0
TXN57730664,0
TXN41894406,0
TXN34502735,0
TXN82954639,0
TXN04362945,1
TXN58020154,1
TXN98951452,0
TXN21194061,1
TXN41937198,1
TXN34451646,0
TXN44505941,1
TXN66118837,1
TXN87711858,0
TXN69789073,0
TXN75413438,1
TXN86967073,1
TXN89238196,0
TXN47893386,1
TXN66238149,0
TXN15634974,0
TXN90017595,1
TXN32045334,1
TXN78115872,0
TXN99240913,1
TXN10683033,0
TXN00443951,1
TXN64853729,0
TXN27164650,1
TXN66057602,0
TXN70785007,1
TXN26916242,1
TXN23910092,1
TXN80005808,1
TXN08444692,1
TXN93603087,1
TXN01838852,0
TXN42127400,1
TXN59324044,1
TXN10793839,1
TXN30801435,0
TXN92113519,0
TXN11335997,0
TXN44281612,1
TXN74916642,0
TXN14778188,1
TXN70939395,1
TXN79589570,0
TXN75577159,0
TXN27267841,1
TXN13247281,1
TXN60385728,1
TXN41205424,0
TXN98369944,0
TXN45686120,1
TXN84296317,0
TXN25527866,1
TXN57629957,1
TXN59881638,0
TXN77694791,0
TXN18405696,0
TXN90540699,1
TXN88791582,1
TXN83316059,1
TXN82638140,0
TXN65462357,1
TXN92436674,0
TXN47080165,1
TXN68791365,1
TXN70063309,0
TXN61146419,1
TXN80179358,0
TXN63184313,1
TXN60399111,0
TXN66046294,1
TXN22211669,0
TXN82308708,0
TXN74849102,1
TXN89437858,0
TXN12481828,0
TXN25529344,1
TXN30621533,1
TXN11246074,0
TXN11184094,0
TXN44861074,1
TXN79271993,0
TXN69810374,1
TXN17067064,0
TXN62405124,1
TXN42162005,0
TXN36255764,1
TXN29888002,0
TXN19711475,1
TXN44829979,1
TXN18707754,1
TXN35086816,0
TXN19290148,1
TXN50735767,0
TXN65500663,1
TXN53161694,1
TXN97012783,0
TXN30162610,1
TXN25668872,1
TXN06828272,1
TXN00734097,1
TXN58425449,1
TXN73149013,1
TXN58037542,1
TXN47215537,0
TXN82035258,0
TXN54583457,0
TXN20615939,0
TXN04251211,1
TXN75760858,0
TXN42995361,1
TXN87240275,1
TXN04531463,0
TXN72191810,1
TXN04096417,1
TXN57097460,0
TXN61232758,1
TXN31323408,1
TXN15011972,0
TXN12417826,0
TXN81118698,0
TXN81312979,0
TXN24714255,1
TXN35228074,1
TXN51576170,1
TXN20751129,1
TXN67659225,1
TXN76326089,1
TXN91386540,0
TXN34133913,0
TXN73401857,1
TXN20438862,0
TXN48599174,1
TXN13883428,1
TXN28229853,1
TXN92715027,1
TXN86512126,0
TXN73943789,1
TXN71749979,0
TXN58526776,0
TXN84513522,0
TXN90940840,0
TXN73381585,1
TXN23073770,1
TXN17060802,1
TXN86117904,1
TXN48730205,1
TXN58726072,0
TXN80578075,0
TXN66122788,1
TXN45612416,1
TXN43438156,1
TXN43953080,0
TXN33807594,0
TXN79147701,0
TXN54112018,1
TXN26116873,1
TXN10363556,1
TXN45547068,1
TXN30539423,0
TXN16114150,0
TXN53542824,0
TXN82257312,0
TXN68268597,0
TXN83083523,1
TXN22393983,1
TXN04621961,1
TXN20557188,0
TXN12807036,0
TXN99357694,1
TXN22281743,0
TXN68626149,0
TXN80661886,1
TXN25457606,0
TXN83369672,0
TXN15405377,1
TXN34762802,1
TXN99527114,0
TXN94030017,0
TXN20766125,0
TXN82570607,0
TXN50591196,1
TXN32337628,0
TXN27079341,0
TXN22130368,0
TXN63920162,1
TXN59630018,1
TXN14338517,0
TXN14117474,1
TXN13513698,1
TXN30132344,0
TXN00142595,0
TXN99294517,1
TXN63393973,0
TXN99021774,0
TXN83512002,0
TXN00247352,0
TXN51249244,1
TXN64475585,0
TXN08410837,1
TXN00338613,1
TXN28901512,0
TXN34240812,0
TXN84846044,0
TXN53713599,1
TXN99543340,0
TXN89939732,1
TXN21126965,0
TXN18399987,0
TXN64693585,0
TXN59937285,0
TXN71630087,0
TXN55087436,1
TXN13224460,0
TXN51195008,1
TXN92018674,0
TXN63778158,1
TXN46442720,0
TXN48536259,0
TXN14027854,0
TXN36707845,0
TXN09005312,0
TXN07305315,1
TXN63711018,1
TXN86026764,1
TXN48742582,1
TXN25967250,0
TXN27668528,1
TXN69567579,0
TXN41948394,0
TXN95321994,0
TXN74649097,1
TXN59989099,1
TXN63274969,0
TXN45623463,0
TXN76141178,0
TXN65462890,0
TXN80908427,0
TXN19356469,1
TXN79796004,0
TXN70631262,0
TXN74220126,0
TXN61900163,1
TXN08789021,1
TXN44879668,0
TXN08445171,1
TXN11075020,0
TXN35195226,0
TXN69369015,0
TXN54521367,1
TXN74597531,1
TXN81458516,0
TXN98864873,0
TXN03958902,0
TXN37396427,1
TXN22102268,0
TXN44890424,1
TXN64260379,1
TXN85859080,0
TXN52045535,0
TXN25935587,0
TXN98898075,0
TXN65386126,0
TXN38913139,0
TXN61875927,0
TXN96081028,1
TXN38294443,1
TXN66639659,1
TXN28823649,0
TXN21020366,0
TXN53092730,1
TXN51193633,1
TXN25031098,1
TXN65288188,1
TXN59072630,0
TXN08146507,0
TXN08365124,1
TXN24269520,1
TXN68965672,0
TXN19952153,0
TXN52241411,0
TXN87207622,0
TXN22535950,0
TXN94246570,1
TXN16746554,1
TXN41718656,0
TXN01851678,0
TXN93523639,0
TXN60649337,0
TXN05276473,1
TXN68544432,0
TXN91521748,1
TXN59586663,0
TXN65631855,0
TXN77517482,1
TXN60572085,1
TXN43737127,0
TXN53043257,0
TXN40152667,0
TXN57495981,0
TXN52435503,0
TXN18264538,1
TXN91828836,1
TXN29649006,1
TXN06253869,1
TXN20427233,0
TXN91024166,1
TXN00646856,1
TXN98645524,0
TXN07761972,0
TXN93320876,0
TXN06779486,0
TXN01195582,1
TXN06604462,0
TXN27415159,0
TXN27242543,0
TXN89696329,0
TXN74097540,1
TXN19206664,0
TXN15140475,0
TXN58978552,1
TXN88791123,0
TXN26781920,1
TXN53028151,1
TXN36649550,1
TXN42944295,0
TXN41350431,0
TXN41465871,1
TXN11617873,1
TXN88237219,1
TXN44106423,1
TXN38349356,0
TXN23906903,1
TXN78482202,1
TXN24193477,0
TXN74163206,0
TXN47906805,1
TXN67255494,1
TXN20913703,1
TXN49519773,1
TXN64565897,0
TXN05010103,0
TXN86733462,0
TXN40209595,0
TXN25338556,0
TXN32978671,1
TXN51032344,0
TXN66153923,0
TXN31045134,0
TXN69858190,0
TXN93113802,1
TXN04665899,1
TXN90071132,0
TXN97040189,1
TXN17004412,1
TXN88176738,0
TXN93593068,0
TXN44870410,0
TXN12844236,0
TXN50462114,0
TXN44517811,1
TXN77251281,0
TXN37004047,1
TXN46196468,0
TXN09437054,0
TXN39877122,1
TXN70612520,1
TXN40861531,1
TXN26051681,1
TXN08920215,1
TXN58580593,0
TXN56999801,1
TXN07572920,0
TXN57958683,1
TXN47827774,0
TXN97345940,1
TXN30897456,0
TXN08993062,1
TXN47251075,0
TXN64936941,0
TXN77227992,0
TXN10541855,0
TXN41963081,1
TXN72939505,1
TXN40059158,1
TXN94480878,0
TXN67354039,1
TXN24732370,0
TXN51469630,1
TXN30389824,0
TXN92668472,0
TXN27810146,0
TXN05137273,1
TXN71509023,0
TXN75841474,1
TXN88678215,1
TXN74379089,0
TXN23036848,1
TXN41836918,1
TXN87778084,0
TXN74913606,0
TXN69151847,1
TXN32146932,1
TXN61930385,1
TXN92108693,0
TXN80224826,0
TXN18639530,0
TXN20042231,1
TXN03781477,1
TXN22068915,1
TXN70272051,0
TXN79036466,0
TXN91004783,0
TXN02006251,1
TXN14618802,0
TXN35683156,1
TXN25035219,1
TXN31868616,1
TXN93646982,1
TXN19151627,0
TXN36232321,1
TXN68173787,0
TXN90169544,0
TXN75571821,0
TXN73684421,0
TXN19013406,0
TXN36393308,1
TXN98792964,0
TXN42046786,0
TXN63112776,0
TXN38585702,1
TXN37021489,1
TXN39392860,0
TXN60834769,0
TXN04281040,1
TXN46374856,1
TXN78690666,0
TXN45019847,1
TXN19637137,1
TXN32784828,1
TXN52566742,0
TXN24566784,1
TXN75026070,0
TXN97574571,1
TXN78937906,1
TXN75657892,1
TXN02647684,1
TXN72852999,0
TXN11016486,1
TXN92000194,0
TXN30242042,1
TXN67377804,1
TXN59536740,1
TXN50090693,0
TXN67582857,0
TXN94363987,1
TXN45099818,0
TXN43262933,1
TXN16992379,0
TXN63247875,1
TXN25580138,0
TXN54170541,1
TXN80581409,1
TXN78852106,0
TXN52824706,1
TXN16554464,0
TXN01660323,1
TXN83613735,1
TXN35352338,0
TXN10744076,1
TXN19317309,1
TXN27107823,0
TXN77296119,0
TXN01868149,1
TXN47126665,1
TXN80324449,1
TXN40186813,1
TXN14557542,1
TXN20214170,1
TXN17216896,1
TXN50019552,1
TXN51759194,0
TXN43515358,1
TXN92417142,0
TXN49365130,1
TXN16272174,1
TXN76408338,0
TXN79503497,1
TXN25367392,1
TXN06150541,1
TXN61129772,1
TXN05788551,0
TXN24865345,0
TXN82463924,1
TXN36101718,0
TXN30154812,1
TXN43075169,1
TXN30757446,0
TXN10652942,0
TXN84625136,0
TXN54275790,1
TXN48085028,0
TXN01692880,1
TXN95231947,0
TXN72131265,0
TXN83085375,1
TXN42438778,0
TXN09897991,0
TXN88012405,0
TXN35537354,1
TXN18192696,1
TXN64465121,0
TXN50186859,0
TXN11974848,1
TXN17281830,1
TXN77110262,0
TXN53190724,0
TXN96166211,1
TXN54620321,0
TXN00257432,0
TXN74907022,1
TXN98803974,1
TXN18730881,1
TXN77556655,0
TXN12143245,1
TXN22228855,0
TXN29242680,1
TXN91556383,1
TXN31493374,0
TXN29179164,0
TXN97038655,0
TXN80262774,1
TXN91316886,0
TXN13629601,1
TXN73016814,0
TXN61034886,1
TXN53798566,1
TXN91998835,1
TXN99578332,0
TXN96172806,0
TXN77087111,0
TXN81210848,1
TXN74626628,1
TXN20362189,0
TXN82504948,0
TXN92160856,0
TXN85422235,1
TXN15849582,0
TXN27367946,1
TXN14387677,0
TXN55968299,1
TXN42740541,0
TXN86586196,1
TXN42496235,1
TXN77856924,1
TXN89611449,0
TXN76496724,0
TXN83634145,0
TXN20385684,0
TXN93038775,0
TXN99178790,0
TXN15519262,0
TXN50675090,0
TXN79975216,0
TXN43714638,1
TXN93320584,1
TXN23962319,0
TXN08002837,1
TXN28226241,0
TXN32944737,1
TXN36994234,1
TXN96647102,0
TXN59604963,1
TXN19368244,0
TXN95242033,0
TXN31940034,1
TXN81365729,1
TXN86940555,0
TXN18548907,0
TXN18486514,0
TXN43096767,1
TXN80037349,0
TXN88110551,1
TXN96867198,1
TXN81877902,0
TXN91943903,1
TXN61569839,0
TXN59133404,1
TXN08108824,1
TXN67711448,0
TXN78210210,0
TXN35469053,1
TXN58568648,0
TXN40379240,0
TXN31522642,0
TXN74497261,0
TXN03302256,1
TXN88894738,1
TXN84457825,0
TXN85619521,1
TXN79086463,0
TXN96979775,0
TXN01417560,1
TXN34167942,0
TXN18312699,0
TXN75475197,0
TXN13692908,0
TXN54678349,0
TXN04835385,0
TXN43330885,0
TXN30007656,1
TXN94752366,0
TXN18250615,1
TXN97496324,1
TXN33925127,1
TXN84684471,1
TXN77680289,1
TXN90596296,0
TXN33595655,1
TXN40986452,0
TXN80962436,0
TXN11762962,1
TXN09536732,0
TXN48770978,1
TXN17485198,0
TXN24141070,1
TXN65574142,0
TXN55116509,0
TXN99105279,0
TXN07216223,1
TXN90743433,1
TXN31400270,0
TXN94077319,1
TXN49384783,0
TXN34197790,0
TXN00505912,1
TXN74085031,0
TXN49491416,1
TXN34886861,1
TXN33870268,1
TXN35189123,0
TXN64285858,1
TXN78690782,0
TXN67674436,1
TXN79750795,1
TXN54962777,0
TXN15810370,0
TXN67891967,1
TXN86053402,1
TXN06701505,1
TXN23087419,1
TXN68285171,0
TXN66749139,0
TXN94929291,1
TXN24485735,0
TXN61748025,1
TXN49666734,0
TXN02856035,0
TXN02250853,1
TXN77134046,1
TXN25974766,1
TXN47876320,1
TXN91420954,0
TXN10768285,1
TXN93452340,0
TXN52861173,0
TXN16443898,1
TXN82647786,0
TXN72870341,1
TXN00540458,1
TXN51828703,1
TXN12688033,0
TXN52108121,0
TXN90665739,0
TXN67469101,1
TXN14842012,0
TXN55265031,0
TXN21240270,0
TXN45506308,1
TXN81110331,1
TXN00140915,0
TXN37485194,0
TXN46168421,1
TXN44813686,0
TXN75291053,1
TXN71512262,1
TXN95444145,0
TXN21462845,0
TXN73345191,1
TXN58224092,1
TXN81129485,0
TXN59772899,0
TXN23689486,0
TXN35624300,0
TXN95034025,1
TXN67524938,1
TXN32412309,1
TXN82222451,1
TXN28209154,0
TXN86244829,1
TXN41388992,0
TXN62302274,0
TXN14338099,1
TXN73279977,0
TXN19527343,1
TXN36115664,0
TXN93708086,0
TXN24665005,1
TXN88098505,1
TXN63590286,0
TXN85266195,0
TXN31553673,1
TXN81149335,0
TXN19400117,0
TXN75340431,1
TXN66212494,1
TXN36281922,0
TXN46389657,0
TXN30530373,1
TXN66547014,1
TXN52062848,0
TXN44858741,1
TXN69203290,1
TXN10491943,0
TXN52554710,1
TXN25266910,1
TXN76652602,1
TXN40094835,0
TXN39166528,1
TXN04251582,0
TXN75610072,0
TXN90848215,1
TXN70169140,0
TXN55623140,1
TXN66779784,0
TXN46922985,0
TXN87480048,0
TXN35576507,1
TXN76361192,1
TXN91146010,1
TXN53366404,0
TXN50263120,1
TXN87242044,1
TXN76865852,0
TXN67889574,0
TXN19631397,1
TXN30138002,0
TXN85568600,0
TXN09220684,1
TXN71837835,1
TXN66448797,1
TXN29794689,1
TXN55895043,0
TXN44035212,1
TXN69861137,1
TXN45443878,1
TXN15999307,1
TXN82114476,1
TXN48215294,0
TXN58448992,1
TXN07654301,1
TXN33834927,0
TXN10758740,0
TXN62959461,0
TXN99414934,0
TXN78163598,0
TXN30634897,0
TXN81261421,0
TXN21708003,1
TXN55507769,0
TXN03505455,1
TXN75477498,1
TXN90051751,0
TXN81931475,1
TXN06926161,1
TXN39791048,0
TXN48963135,1
TXN32021165,1
TXN32568656,1
TXN65979800,1
TXN42935779,0
TXN65255352,1
TXN06091939,0
TXN59494115,0
TXN28203930,0
TXN74534240,1
TXN99949349,0
TXN51498455,1
TXN45745507,0
TXN88606265,1
TXN92181841,1
TXN66781232,1
TXN94034023,0
TXN28296811,0
TXN91993434,1
TXN62664280,0
TXN30702354,0
TXN47701917,0
TXN41032577,1
TXN50287398,1
TXN76577285,0
TXN14333471,1
TXN16407586,0
TXN45389384,1
TXN06953189,1
TXN92222297,0
TXN81920951,1
TXN61938080,1
TXN54918297,1
TXN25527156,1
TXN91189443,0
TXN19745731,1
TXN44608091,0
TXN05482214,1
TXN50332327,1
TXN26780935,0
TXN77349204,1
TXN86629694,1
TXN85215473,1
TXN16374280,0
TXN47938446,1
TXN90345373,0
TXN67816979,0
TXN00911880,0
TXN58239018,0
TXN05570724,1
TXN81840979,1
TXN29075629,1
TXN49084878,1
TXN53073222,0
TXN50573794,0
TXN26301863,1
TXN99570085,1
TXN80779397,0
TXN45884981,1
TXN78495846,0
TXN12263111,0
TXN57397683,1
TXN80550379,0
TXN76952633,1
TXN15285744,1
TXN01036107,0
TXN38283758,1
TXN87600563,1
TXN54443077,1
TXN51027374,1
TXN28312590,0
TXN62680480,0
TXN75086155,0
TXN19566904,1
TXN83091609,0
TXN41935781,1
TXN20862124,1
TXN46690026,1
TXN95057332,0
TXN06533477,0
TXN98600953,1
TXN82380389,0
TXN91711427,0
TXN93211564,1
TXN73382392,1
TXN20498082,0
TXN96546830,0
TXN11736965,1
TXN83828824,1
TXN39055883,1
TXN77617044,0
TXN66532114,0
TXN32414880,1
TXN92816257,1
TXN84558409,1
TXN65355450,0
TXN12196577,1
TXN81963750,0
TXN04144400,1
TXN22445059,1
TXN14843293,0
TXN69292416,1
TXN79716137,1
TXN78922388,1
TXN12925244,1
TXN76643801,1
TXN47869440,0
TXN66226961,0
TXN20666866,1
TXN19936629,0
TXN62696958,0
TXN10770431,1
TXN92539599,0
TXN88265279,1
TXN74505655,1
TXN96001620,0
TXN86153958,1
TXN67052004,1
TXN00484753,0
TXN82444438,1
TXN09913921,0
TXN11401246,0
TXN83039013,1
TXN94839353,1
TXN95590213,1
TXN96369121,1
TXN85504737,1
TXN75742872,0
TXN40878967,1
TXN67508736,1
TXN68232800,1
TXN92098249,0
TXN26314635,0
TXN05524059,0
TXN68752473,1
TXN35209312,0
TXN68938864,0
TXN73033212,1
TXN71614331,0
TXN09498460,0
TXN36667270,0
TXN73673317,0
TXN55763248,1
TXN52454570,1
TXN94297821,1
TXN64305534,0
TXN50638236,0
TXN77697629,1
TXN27099073,0
TXN74682170,1
TXN44847812,1
TXN70570218,0
TXN71089713,1
TXN77152854,1
TXN06923709,0
TXN95794074,0
TXN80790632,0
TXN76304435,0
TXN61432769,0
TXN86901329,0
TXN09402888,0
TXN23563737,1
TXN09866546,0
TXN04466935,1
TXN39252178,0
TXN35452990,1
TXN69035268,0
TXN99007739,0
TXN10413951,0
TXN24302019,1
TXN92042378,0
TXN29943772,0
TXN92975184,0
TXN29132036,1
TXN15099581,0
TXN06458364,1
TXN19979599,1
TXN41660163,0
TXN09488107,0
TXN53278491,1
TXN33491609,1
TXN97601731,1
TXN70216191,0
TXN46190290,0
TXN79035079,1
TXN04264928,0
TXN07871209,1
TXN27979387,0
TXN21160730,1
TXN42041471,1
TXN11124542,0
TXN21295364,1
TXN95253692,1
TXN77447834,0
TXN76739380,0
TXN46403727,1
TXN91804554,0
TXN49758491,0
TXN00021501,1
TXN16872615,1
TXN66122985,1
TXN23322245,0
TXN49415481,1
TXN71539408,1
TXN39367964,1
TXN21037400,1
TXN84983213,0
TXN59189879,0
TXN78043588,0
TXN21942840,1
TXN86792694,1
TXN44336915,0
TXN35296836,0
TXN60564282,0
TXN44728840,0
TXN94687902,0
TXN60171036,0
TXN45864556,0
TXN04280961,1
TXN46999098,1
TXN47703819,1
TXN79685249,0
TXN44818364,1
TXN05274405,0
TXN30425955,1
TXN85618717,0
TXN94858778,0
TXN76087163,0
TXN10913601,1
TXN48769108,0
TXN44317093,0
TXN04459469,0
TXN71786261,1
TXN43409099,1
TXN32620971,0
TXN54160279,1
TXN08877628,1
TXN79706977,0
TXN29037204,0
TXN91453649,0
TXN65159161,0
TXN78268224,1
TXN32603462,0
TXN61495355,0
TXN81324889,1
TXN95858264,1
TXN13689122,0
TXN09103967,1
TXN53009302,0
TXN22473287,0
TXN50032197,0
TXN24655372,1
TXN14012798,1
TXN02172850,1
TXN04410471,1
TXN48327525,0
TXN30701474,0
TXN87564085,1
TXN26469389,0
TXN54931747,0
TXN46737207,1
TXN84940520,1
TXN00867453,1
TXN93290449,1
TXN26348891,0
TXN99084184,1
TXN14437375,1
TXN17172857,0
TXN53452794,0
TXN12314396,1
TXN46132581,0
TXN26803512,1
TXN88512308,0
TXN60253542,0
TXN12946500,0
TXN82985879,1
TXN24009248,1
TXN54422676,0
TXN18636649,0
TXN99347564,0
TXN80177908,1
TXN46492472,1
TXN92919438,1
TXN72725785,1
TXN84347318,0
TXN92660719,1
TXN93361000,1
TXN92375341,0
TXN10423643,1
TXN24654148,0
TXN48276107,0
TXN02831873,0
TXN57391311,1
TXN05544527,0
