transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN42083930,T11146,470.0,,120,22,gaming,online,credit,tier_2,15.2,0.885,0,0,1,0.349,-1,331,1104,4.2
TXN38844591,T10147,57.2,38.02,439,17,fuel,contactless,debit,tier_3,2.5,,0,0,1,0.247,-1,389,1106,4.0
TXN79370246,T12189,15044.0,,23,16,grocery,in_store,credit,tier_3,1.1,,0,0,2,0.547,215,79,1117,4.0
TXN83841027,T12470,93.0,370.41,280,18,fuel,in_store,debit,tier_2,11.1,,0,0,1,0.44,47,494,1120,3.4
TXN59828578,T10132,738.64,735.67,488,11,electronics,online,debit,tier_1,12.5,0.727,0,0,2,0.404,-1,162,1123,3.4
TXN84930248,T11067,949.0,2553.49,253,17,money_transfer,online,credit,tier_2,,0.845,0,0,2,0.047,-1,64,1124,3.1
TXN37817615,T11508,12604.04,6741.75,857,12,pharmacy,contactless,credit,tier_1,7.9,,0,0,2,0.455,-1,150,1122,4.5
TXN93256317,T10013,1190.44,,49,18,fuel,contactless,prepaid,tier_3,3.1,,0,0,2,0.106,-1,322,1103,4.5
TXN75658688,T11909,1755.63,,30,10,gift_cards,online,credit,tier_3,81.5,,0,0,2,0.572,-1,3,1123,3.1
TXN47627600,T11340,7663.53,,29,14,utilities,online,credit,tier_1,164.8,0.747,0,0,2,0.59,-1,369,1120,4.5
TXN12561717,T12489,7944.0,4930.19,795,11,entertainment,online,debit,tier_2,142.9,0.885,0,0,2,0.573,-1,483,1103,4.5
TXN04400882,T11596,9161.0,,64,11,entertainment,online,credit,tier_1,1036.7,0.757,1,0,1,0.031,57,45,1123,3.4
TXN19597089,T10430,5469.28,12576.73,314,10,electronics,in_store,prepaid,tier_1,7.1,,0,0,1,0.304,-1,321,1114,4.0
TXN53128884,T10601,2491.0,,20,17,restaurants,in_store,debit,tier_3,1.6,,0,0,1,0.437,-1,393,1104,4.5
TXN28617533,T10407,1340.86,2838.48,243,10,electronics,contactless,credit,tier_3,7.4,,0,0,1,0.547,911,432,1122,4.5
TXN56789766,T10150,2070.0,3354.89,517,10,fuel,contactless,prepaid,tier_1,0.4,,0,1,2,0.304,-1,394,1117,4.0
TXN79722645,T12347,40.38,154.32,90,20,money_transfer,online,credit,tier_3,9.9,0.59,0,0,1,0.3,-1,291,1120,4.0
TXN13276764,T12190,34500.0,68709.59,134,20,gift_cards,online,credit,tier_2,1381.2,0.891,1,0,2,0.355,-1,401,1108,4.0
TXN74604480,T11795,5933.42,9948.64,684,6,home_improvement,in_store,credit,tier_1,2.0,,0,0,2,0.347,-1,263,1106,4.2
TXN71284650,T12017,13000.0,,872,13,apparel,in_store,credit,tier_1,3.7,,0,0,2,0.093,-1,301,1104,4.2
TXN91938203,T11335,3754.0,,82,10,apparel,contactless,debit,tier_2,,,0,0,1,0.039,-1,331,1104,3.4
TXN44568843,T11851,500.0,416.33,1015,18,travel,online,credit,tier_2,24.2,0.931,0,0,3,0.317,1043,88,1120,4.5
TXN10754254,T10087,1068.59,1810.73,199,12,travel,online,debit,tier_3,,0.864,0,0,1,0.025,-1,424,1122,4.2
TXN16916989,T11569,15080.0,3506.72,322,18,fuel,contactless,debit,tier_3,8.7,,0,0,1,0.317,635,321,1119,4.2
TXN46317308,T11689,7499.0,3164.89,1218,11,apparel,in_store,debit,tier_2,,,0,0,2,0.198,-1,71,1110,3.4
TXN72719004,T10091,5800.0,2548.01,513,7,cash_withdrawal,atm,debit,tier_2,4.4,,0,0,1,0.297,361,214,1105,3.1
TXN28249483,T11763,933.0,3240.94,103,9,entertainment,online,debit,tier_3,49.4,0.492,0,0,2,0.331,-1,447,1121,3.4
TXN53814863,T10178,951.86,1485.29,1085,16,pharmacy,in_store,credit,tier_3,5.4,,0,0,1,0.742,25,366,1104,3.4
TXN31365707,T12444,175.15,298.58,480,18,apparel,in_store,debit,tier_3,12.6,,0,1,3,0.543,893,293,1116,3.4
TXN23278238,T11382,1221.46,676.33,208,11,grocery,contactless,debit,tier_1,4.4,,0,0,1,0.389,-1,325,1123,4.0
TXN21834045,T10195,18.0,51.05,114,16,gift_cards,online,credit,tier_3,,0.741,1,0,1,0.202,-1,428,1114,4.2
TXN39538628,T10129,790.77,405.61,4000,0,apparel,in_store,credit,tier_3,5.1,,0,0,1,0.564,-1,25,1112,4.0
TXN06122847,T10241,347.51,715.18,115,18,utilities,online,credit,tier_2,,0.727,0,0,1,0.323,-1,214,1123,4.5
TXN25788713,T11469,24246.0,24551.11,716,21,restaurants,contactless,credit,tier_2,12.2,,0,1,1,0.348,58,463,1108,3.1
TXN39332393,T12438,47622.41,10342.91,646,14,travel,online,prepaid,tier_3,68.2,0.904,0,0,1,0.78,42,228,1113,4.0
TXN39319560,T12009,6842.07,11314.14,2404,15,grocery,contactless,credit,tier_1,21.8,,0,0,1,0.064,-1,131,1103,4.0
TXN60860323,T11947,12674.9,11699.17,839,21,restaurants,contactless,debit,tier_3,0.4,,0,0,1,0.235,-1,416,1108,4.2
TXN32761037,T11354,2400.0,993.73,756,12,cash_withdrawal,atm,debit,tier_3,1.5,,0,0,2,0.351,-1,44,1105,3.1
TXN96694739,T10548,199.61,332.25,95,10,restaurants,in_store,credit,tier_2,,,0,0,3,0.272,-1,415,1110,3.1
TXN62201408,T12286,1009.0,,73,19,electronics,online,debit,tier_2,808.9,0.711,1,0,2,0.154,-1,460,1109,4.2
TXN87705903,T10776,3593.07,3297.14,545,18,entertainment,online,debit,tier_3,1972.5,0.383,1,0,2,0.548,-1,445,1110,3.1
TXN61977134,T12482,500.0,340.69,492,21,utilities,online,debit,tier_1,84.2,0.482,0,0,1,0.623,-1,68,1115,3.4
TXN75601187,T10457,760.47,1778.18,546,13,fuel,in_store,debit,tier_3,1.5,,0,0,1,0.475,18,156,1108,3.1
TXN47898442,T10018,383.0,311.64,1065,13,grocery,in_store,credit,tier_1,1.3,,0,0,1,0.317,-1,94,1115,3.1
TXN42305538,T10360,4770.0,2901.87,105,11,money_transfer,in_store,credit,tier_2,2.1,,0,0,4,0.154,-1,127,1122,4.0
TXN35058016,T10714,1392.87,1010.32,184,17,fuel,in_store,debit,tier_2,9.7,,0,0,1,0.261,-1,350,1123,4.0
TXN23911570,T10215,6000.0,,143,19,grocery,online,credit,tier_2,16.8,0.693,0,0,1,0.3,-1,240,1109,4.5
TXN00171935,T12184,20668.0,,39,21,travel,in_store,credit,tier_2,,,1,0,1,0.183,-1,415,1117,4.2
TXN09960241,T12020,500.0,,30,7,travel,contactless,prepaid,tier_1,3.0,,0,0,1,0.417,403,151,1120,4.5
TXN03107621,T11600,500.0,112.17,118,10,grocery,online,debit,tier_3,16.4,,0,0,4,0.456,-1,321,1118,3.1
TXN18054246,T11342,800.0,835.22,1280,16,cash_withdrawal,atm,credit,tier_1,18.7,,0,0,1,0.282,709,329,1119,4.0
TXN48204611,T10498,203.76,162.64,1304,23,restaurants,contactless,debit,tier_3,5.5,,0,0,4,0.249,-1,347,1120,4.5
TXN85102516,T12145,6320.51,2127.37,272,17,money_transfer,contactless,credit,tier_1,3.7,,0,0,2,0.351,-1,457,1121,3.4
TXN65119114,T11381,6374.13,3097.28,1341,20,home_improvement,in_store,debit,tier_3,2.2,,0,0,1,0.296,17,338,1121,4.5
TXN58224295,T10696,1154.0,1874.47,547,13,travel,online,prepaid,tier_1,1664.9,0.902,1,0,1,0.22,-1,242,1109,3.1
TXN75557790,T10237,500.0,519.85,107,12,utilities,in_store,debit,tier_2,2.8,,0,0,2,0.492,-1,116,1121,3.1
TXN06890459,T11521,8500.0,,435,16,gift_cards,online,debit,tier_1,24.4,0.789,0,0,1,0.242,-1,239,1118,3.4
TXN04478465,T12449,216.83,297.44,689,7,money_transfer,in_store,debit,tier_1,4.5,,0,0,1,0.521,78,130,1107,4.0
TXN49777821,T11736,17693.59,14711.52,309,11,gift_cards,in_store,debit,tier_2,9.1,,0,0,2,0.233,-1,483,1105,3.4
TXN79546257,T10978,4976.1,1489.61,491,18,entertainment,online,credit,tier_3,2812.6,0.966,1,0,1,0.219,-1,444,1116,4.2
TXN00388315,T11586,8589.0,2686.03,2485,13,grocery,in_store,debit,tier_3,17.2,,0,0,1,0.164,-1,302,1108,4.5
TXN25393557,T12493,118869.11,,64,1,grocery,contactless,debit,tier_2,4.4,,0,0,1,0.122,-1,88,1123,4.0
TXN24700117,T12197,403.53,525.46,95,12,gift_cards,online,debit,tier_1,22.1,0.6,0,0,1,0.073,156,471,1111,3.1
TXN40349783,T12168,26846.0,6821.96,205,18,restaurants,in_store,debit,tier_2,4.4,,0,2,2,0.465,-1,154,1107,3.1
TXN59804888,T11564,20493.02,,14,17,grocery,online,credit,tier_1,24.8,0.659,0,0,1,0.206,-1,282,1110,4.2
TXN23595927,T10310,1005.6,1065.17,897,9,gaming,contactless,debit,tier_2,,,0,0,2,0.246,284,7,1114,3.4
TXN15572667,T10699,2413.0,1224.89,360,16,entertainment,online,debit,tier_1,15.5,0.962,0,0,7,0.017,-1,175,1107,4.5
TXN27748088,T11255,4721.1,,84,20,money_transfer,online,credit,tier_3,26.2,,0,0,1,0.615,-1,331,1123,4.2
TXN38070844,T10735,6895.14,9090.73,182,12,jewellery,in_store,credit,tier_3,4.5,,0,1,1,0.133,-1,474,1111,3.1
TXN68939737,T11850,3588.21,,42,13,electronics,online,credit,tier_3,9.7,0.661,0,0,2,0.153,-1,195,1123,4.5
TXN69983892,T12111,804.0,1682.98,283,7,grocery,in_store,debit,tier_2,4.8,,0,0,1,0.122,163,441,1115,3.1
TXN28258882,T12040,13250.0,,46,19,home_improvement,online,debit,tier_2,15.8,,0,0,1,0.446,-1,334,1119,3.4
TXN78343943,T12459,478969.05,,48,19,gift_cards,online,credit,tier_1,13.5,,0,0,1,0.183,-1,223,1122,4.5
TXN50684555,T11021,8237.0,,35,20,travel,online,debit,tier_2,,0.626,0,0,1,0.216,1872,349,1115,4.0
TXN44007071,T10117,268.0,1189.66,203,13,grocery,online,debit,tier_2,40.8,0.756,0,0,2,0.22,-1,123,1113,3.1
TXN94050173,T10095,514.73,548.57,449,11,electronics,online,debit,tier_3,11.0,,0,0,2,0.23,-1,224,1121,4.0
TXN04888216,T10337,645.0,485.16,3051,10,money_transfer,online,debit,tier_1,96.9,0.573,0,0,2,0.511,-1,213,1107,4.5
TXN14385968,T11563,14594.0,8524.26,4000,11,utilities,online,debit,tier_2,,0.836,0,0,1,0.314,-1,226,1116,4.0
TXN57348290,T11373,11693.0,7657.25,763,19,restaurants,contactless,credit,tier_3,5.1,,0,0,1,0.208,10,274,1101,3.1
TXN34833688,T12064,16550.74,12933.96,458,17,gaming,online,debit,tier_1,19.9,,0,0,5,0.406,-1,6,1120,3.1
TXN27788474,T11516,1917.44,434.65,1912,21,home_improvement,in_store,credit,tier_1,0.8,,0,0,1,0.248,-1,474,1112,4.0
TXN54005413,T10742,15.29,41.13,2130,23,grocery,online,credit,tier_2,43.4,0.759,0,0,1,0.21,-1,335,1115,4.2
TXN53114711,T11414,7334.26,3913.41,634,19,gift_cards,online,credit,tier_2,284.8,,0,0,1,0.358,144,288,1117,4.5
TXN36477732,T11517,5904.0,4442.42,111,15,restaurants,in_store,debit,tier_2,14.5,,0,0,3,0.545,-1,447,1113,4.2
TXN56516285,T12335,454.19,648.53,205,16,grocery,in_store,debit,tier_1,,,0,0,1,0.211,-1,43,1106,4.0
TXN22288096,T11722,307.41,4360.34,407,13,utilities,online,credit,tier_2,3.9,0.55,0,0,4,0.268,-1,11,1124,4.0
TXN61679680,T10315,7138.0,,1053,13,fuel,in_store,credit,tier_3,2.4,,0,0,1,0.052,243,488,1112,3.1
TXN49751137,T12055,1000.0,,39,12,gaming,in_store,prepaid,tier_1,8.0,,0,0,1,0.102,-1,171,1105,4.0
TXN19225463,T11915,351.67,511.78,222,23,travel,online,credit,tier_2,,,0,0,1,0.439,-1,248,1105,4.5
TXN85163912,T10792,6527.0,5494.36,1147,19,money_transfer,online,credit,tier_2,11.8,0.548,0,0,1,0.245,69,8,1108,4.2
TXN77438977,T10904,904.67,,62,20,restaurants,in_store,debit,tier_1,3.2,,0,0,1,0.4,-1,158,1117,4.2
TXN54410610,T10343,10500.0,,14,7,utilities,online,debit,tier_2,94.2,,0,0,1,0.25,-1,21,1114,3.1
TXN41921218,T10904,152500.0,71477.3,450,15,cash_withdrawal,atm,credit,tier_3,11.6,,0,0,2,0.262,-1,86,1105,4.5
TXN16022483,T10691,1200.0,,385,21,cash_withdrawal,atm,debit,tier_1,2.7,,0,0,1,0.354,185,70,1121,4.5
TXN05270903,T12151,860.0,770.57,217,17,restaurants,online,credit,tier_1,8.1,0.674,0,0,1,0.14,213,222,1104,3.4
TXN69551302,T10398,668.52,,24,10,gift_cards,online,debit,tier_2,1.4,,0,0,1,0.128,-1,498,1110,4.2
TXN65767693,T11322,1067.0,1321.86,233,17,apparel,in_store,debit,tier_1,4.1,,0,0,1,0.567,-1,73,1115,3.1
TXN07542404,T10758,1059.0,,43,13,gaming,contactless,debit,tier_1,9.7,,0,0,4,0.404,48,468,1110,4.5
TXN70989100,T12473,8620.0,2326.82,181,15,utilities,online,credit,tier_2,0.9,0.791,0,0,2,0.167,-1,36,1111,4.0
TXN57171189,T11619,14556.0,8473.41,603,7,fuel,in_store,prepaid,tier_1,1.2,,0,1,2,0.259,207,212,1113,4.2
TXN94307506,T11924,500.0,,88,6,money_transfer,in_store,debit,tier_1,,,0,0,2,0.432,-1,67,1121,3.1
TXN04406808,T12341,10117.63,10403.96,854,20,travel,in_store,debit,tier_1,3.1,,0,0,3,0.341,-1,188,1113,4.2
TXN46742191,T12189,14154.18,24808.98,806,17,jewellery,in_store,credit,tier_3,11.1,,0,0,2,0.421,179,102,1102,4.0
TXN73451244,T10858,751.87,132.51,3151,17,fuel,contactless,credit,tier_2,1.5,,0,0,1,0.261,-1,427,1121,4.0
TXN63521166,T11350,2525.83,,67,0,gift_cards,online,debit,tier_2,,,1,0,2,0.431,92,440,1107,4.2
TXN62491545,T11335,1317.0,2046.8,1215,12,gift_cards,online,credit,tier_1,1.8,0.834,0,0,2,0.519,-1,273,1123,4.5
TXN40253294,T10165,2060.36,6587.38,408,12,electronics,online,debit,tier_3,7.5,0.757,0,0,4,0.353,-1,304,1116,3.1
TXN34748770,T12449,1568.0,1240.26,163,19,gift_cards,in_store,debit,tier_1,0.9,,0,0,2,0.246,-1,152,1120,4.5
TXN03897923,T11922,4768.0,1607.51,533,15,utilities,in_store,debit,tier_3,13.1,,0,0,3,0.221,40,218,1101,4.5
TXN27060164,T10701,1540.21,2689.75,568,12,apparel,online,debit,tier_1,73.2,,0,0,1,0.092,-1,438,1111,4.2
TXN53544065,T11059,1460.19,1454.05,2089,21,apparel,online,credit,tier_2,1220.7,0.405,1,0,2,0.42,19,86,1109,3.1
TXN22981728,T12325,1161.04,4739.97,336,13,electronics,online,credit,tier_1,,0.777,0,0,2,0.208,-1,28,1118,3.4
TXN91789219,T11822,127.0,110.25,347,16,restaurants,in_store,prepaid,tier_1,1.5,,0,0,2,0.281,-1,419,1122,3.4
TXN86703559,T11030,1324.85,1765.8,334,15,restaurants,in_store,debit,tier_1,4.4,,0,0,2,0.274,-1,396,1120,4.0
TXN28187710,T10311,9291.17,2681.63,937,20,utilities,in_store,debit,tier_1,1.0,,0,0,2,0.361,-1,161,1124,3.4
TXN64710649,T10449,183.77,1499.37,473,11,pharmacy,contactless,prepaid,tier_2,5.9,,0,0,1,0.54,-1,338,1107,3.1
TXN09863664,T11289,2712.85,,9,13,apparel,in_store,credit,tier_1,2.7,,0,0,1,0.204,-1,249,1118,3.4
TXN21488561,T10728,10393.0,16322.34,1653,20,apparel,in_store,prepaid,tier_2,3.1,,0,0,1,0.294,-1,74,1104,3.4
TXN69017325,T11964,40500.0,,40,18,restaurants,in_store,credit,tier_3,10.8,,0,0,3,0.301,-1,403,1123,4.5
TXN08000125,T11026,4769.59,2920.84,314,10,crypto_exchange,online,credit,tier_2,15.6,,0,0,9,0.207,-1,272,1118,4.0
TXN93844281,T10689,518.67,1367.46,195,8,pharmacy,contactless,credit,tier_3,2.7,,0,0,2,0.243,-1,151,1120,4.5
TXN71532479,T10645,23.34,78.99,504,12,apparel,in_store,credit,tier_2,,,0,0,1,0.26,15,18,1108,3.4
TXN01071308,T10743,388766.7,145954.06,796,19,grocery,in_store,prepaid,tier_3,3.7,,0,0,3,0.164,56,60,1102,3.4
TXN20675363,T10942,218.0,277.19,415,17,travel,online,credit,tier_2,110.5,,0,0,1,0.103,-1,221,1105,4.2
TXN11747152,T11470,26984.54,12277.13,951,3,utilities,in_store,credit,tier_3,,,0,0,1,0.104,204,115,1114,3.4
TXN78066454,T10726,4500.0,2284.96,495,16,entertainment,contactless,credit,tier_1,8.4,,0,0,1,0.301,-1,397,1119,4.2
TXN09922401,T12307,442.38,790.12,912,13,grocery,contactless,debit,tier_1,5.1,,0,0,1,0.59,-1,181,1114,3.1
TXN17344100,T11436,487.0,433.59,370,17,money_transfer,online,debit,tier_1,193.7,0.738,0,0,1,0.333,-1,39,1107,4.0
TXN10137763,T12385,3663.0,1275.38,332,7,restaurants,in_store,debit,tier_2,8.1,,0,0,1,0.222,2000,480,1107,4.0
TXN53497488,T11107,700.0,,37,17,cash_withdrawal,atm,credit,tier_2,2.8,,0,0,1,0.401,-1,180,1106,4.2
TXN82667606,T12249,2255.0,847.41,1054,7,utilities,online,debit,tier_2,7.9,0.626,0,0,1,0.256,-1,263,1113,3.1
TXN12026208,T10660,380.71,400.12,649,20,jewellery,in_store,credit,tier_2,6.4,,0,0,1,0.1,-1,176,1108,3.1
TXN78333727,T12402,207.63,390.82,428,15,fuel,online,credit,tier_1,45.3,0.789,0,0,1,0.462,630,333,1114,3.4
TXN47913545,T10776,4840.59,5575.59,235,12,jewellery,in_store,prepaid,tier_1,2.7,,0,0,2,0.268,158,319,1122,4.0
TXN40295239,T12085,122099.0,88981.07,949,13,gift_cards,online,debit,tier_2,2148.0,0.594,1,0,2,0.294,101,421,1107,4.5
TXN64615326,T10098,1309.19,2313.63,161,11,grocery,online,debit,tier_2,82.4,0.959,0,0,1,0.294,99,93,1119,4.2
TXN15371312,T12253,15214.6,13007.34,128,15,restaurants,contactless,debit,tier_2,5.5,,0,0,2,0.169,-1,448,1101,4.0
TXN17187765,T12263,314.0,,40,16,gaming,in_store,debit,tier_1,,,0,0,1,0.027,-1,284,1122,4.0
TXN37517932,T11157,12848.0,20432.81,336,13,restaurants,in_store,debit,tier_1,8.3,,0,0,1,0.362,451,19,1110,4.0
TXN67061605,T10720,2175.37,,79,10,grocery,in_store,credit,tier_2,6.1,,0,0,1,0.285,90,462,1103,4.5
TXN76263011,T10570,75097.0,93654.25,382,15,home_improvement,in_store,credit,tier_1,22.4,,0,0,1,0.118,16,186,1119,3.1
TXN94690484,T12339,1527.26,1147.38,312,19,utilities,contactless,debit,tier_1,31.6,,0,0,1,0.332,-1,218,1114,4.5
TXN27225874,T11540,2108.77,5271.45,202,7,gift_cards,online,credit,tier_1,2143.9,,1,0,1,0.289,-1,467,1115,3.4
TXN99926287,T11481,45.09,68.44,693,21,fuel,in_store,debit,tier_1,2.3,,0,0,1,0.292,-1,286,1105,4.2
TXN32257493,T10578,1775.85,1656.81,861,18,restaurants,in_store,credit,tier_1,2.6,,0,0,1,0.542,-1,304,1114,4.0
TXN66342044,T12378,6780.04,9721.28,1062,0,entertainment,in_store,debit,tier_1,15.1,,0,0,2,0.304,37,346,1112,3.1
TXN01570214,T11204,302.06,433.85,94,20,fuel,online,prepaid,tier_1,18.9,0.93,0,0,1,0.369,-1,100,1111,4.2
TXN44008597,T11073,2188.05,1677.94,1751,13,pharmacy,online,prepaid,tier_1,1504.3,0.466,1,0,2,0.292,13,271,1101,3.4
TXN52886175,T12191,19907.88,12112.77,165,10,restaurants,online,debit,tier_1,258.2,0.707,0,0,2,0.429,-1,35,1123,4.2
TXN05686212,T10383,5739.0,8654.26,908,16,entertainment,online,debit,tier_1,35.5,0.828,0,0,1,0.357,-1,269,1111,3.4
TXN84261116,T10871,2116.51,,48,9,grocery,contactless,debit,tier_1,36.8,,0,0,1,0.28,86,23,1110,3.4
TXN65357774,T10368,500.0,561.46,1696,15,entertainment,in_store,credit,tier_1,8.8,,0,0,1,0.173,-1,329,1119,3.4
TXN88800595,T12012,44670.0,,37,18,fuel,contactless,debit,tier_1,0.7,,0,0,1,0.3,-1,102,1123,4.0
TXN05626688,T10924,9581.8,9036.97,328,13,restaurants,in_store,credit,tier_1,,,0,0,1,0.344,-1,23,1124,4.5
TXN60065976,T12202,29273.0,18343.46,505,17,gaming,in_store,debit,tier_1,5.0,,0,0,1,0.195,-1,33,1120,3.4
TXN43599773,T10203,11299.0,27607.06,114,12,utilities,online,debit,tier_1,0.8,0.751,0,0,1,0.134,21,373,1111,4.5
TXN73233650,T11922,449.0,,558,20,apparel,contactless,credit,tier_2,1.7,,0,1,1,0.367,-1,64,1114,4.2
TXN96843490,T11973,1090.7,596.27,515,14,grocery,online,debit,tier_2,,0.615,0,0,1,0.401,-1,343,1115,3.4
TXN78768200,T12125,1500.1,2040.07,237,19,restaurants,online,prepaid,tier_1,19.9,0.745,0,0,1,0.187,35,59,1106,3.1
TXN24365707,T10305,502.97,3028.16,368,10,restaurants,online,credit,tier_1,19.7,0.914,0,0,1,0.082,375,199,1118,4.0
TXN21653546,T11922,1555.21,1074.8,696,20,entertainment,online,debit,tier_3,92.2,0.862,0,0,1,0.221,-1,450,1105,4.0
TXN28469646,T12411,396.89,243.93,472,13,jewellery,contactless,debit,tier_1,23.0,,0,0,2,0.242,180,178,1107,3.1
TXN55780083,T10201,1903.8,,39,13,travel,online,debit,tier_3,11.2,0.887,0,0,2,0.408,-1,171,1108,4.5
TXN14678926,T11005,2158.0,7235.74,118,12,electronics,online,credit,tier_3,8.9,,0,0,1,0.313,-1,34,1124,4.2
TXN51185081,T11672,962.0,831.91,601,19,pharmacy,contactless,credit,tier_3,3.7,,0,0,3,0.477,68,401,1101,4.0
TXN67250652,T10079,860.84,,83,12,apparel,in_store,credit,tier_1,7.3,,0,0,1,0.332,-1,252,1120,3.4
TXN07503758,T11707,1852.45,1280.6,592,16,utilities,online,debit,tier_1,34.3,,0,0,2,0.334,412,25,1116,4.5
TXN14734104,T12219,2316.97,921.5,220,18,apparel,in_store,debit,tier_3,4.5,,0,0,1,0.37,-1,273,1114,4.0
TXN94023693,T12220,16000.0,12364.07,285,12,pharmacy,online,credit,tier_3,20.4,0.817,0,0,1,0.167,-1,423,1121,4.0
TXN36683289,T10764,40573.11,36468.87,309,15,gaming,online,debit,tier_2,93.4,0.511,0,0,1,0.43,146,229,1117,4.2
TXN56523836,T11384,1425.19,3887.51,112,23,apparel,in_store,credit,tier_1,5.9,,0,0,2,0.031,-1,243,1101,4.0
TXN82208781,T11369,14540.05,,408,19,restaurants,online,credit,tier_2,124.8,0.682,0,0,1,0.133,-1,396,1124,3.4
TXN32005737,T11120,3245.36,6640.93,94,12,fuel,in_store,credit,tier_1,5.1,,0,0,1,0.596,-1,454,1113,4.5
TXN09631816,T11919,1306.0,1640.3,90,1,apparel,in_store,credit,tier_1,3.1,,0,0,1,0.058,-1,215,1104,3.1
TXN12976403,T12038,296.91,746.27,172,10,pharmacy,in_store,credit,tier_2,2.2,,0,0,4,0.276,-1,334,1123,4.2
TXN34382914,T11451,40948.0,41097.08,141,22,fuel,in_store,credit,tier_1,2425.2,,1,0,2,0.326,169,89,1113,3.1
TXN18869483,T10829,222.77,,463,18,restaurants,in_store,debit,tier_2,1068.5,,1,0,4,0.438,-1,258,1119,4.5
TXN10749799,T12497,465.66,179.52,143,22,money_transfer,online,debit,tier_2,99.0,0.772,0,0,1,0.062,-1,199,1124,4.0
TXN41095731,T10641,389.0,691.92,284,15,apparel,online,credit,tier_1,,,0,0,1,0.126,-1,425,1103,4.0
TXN55054453,T12151,212.0,814.35,336,12,entertainment,contactless,debit,tier_1,6.5,,0,0,2,0.807,-1,125,1121,3.1
TXN65451734,T12100,3046.79,2146.31,195,14,pharmacy,contactless,credit,tier_1,6.8,,0,0,1,0.086,-1,362,1112,3.1
TXN03681089,T11912,164733.51,173218.25,2374,17,fuel,in_store,debit,tier_1,2.4,,0,0,1,0.512,-1,236,1105,4.0
TXN06792907,T10907,5086.16,4080.04,589,0,apparel,in_store,debit,tier_3,1.0,,0,0,1,0.217,-1,483,1119,3.4
TXN00246816,T11396,398.0,568.3,271,18,gift_cards,online,credit,tier_1,593.3,0.952,0,0,1,0.613,-1,111,1106,3.1
TXN60590397,T12085,1058.15,839.02,2125,10,fuel,in_store,prepaid,tier_1,1443.0,,1,0,1,0.339,353,354,1115,3.4
TXN78137224,T10219,7227.0,14529.63,4000,16,utilities,online,credit,tier_1,,0.731,0,0,2,0.254,-1,43,1103,4.2
TXN44414755,T12268,34064.65,12542.91,251,11,travel,online,debit,tier_2,80.6,0.387,0,0,2,0.184,593,13,1120,3.1
TXN20004207,T11281,232852.79,69573.07,109,15,apparel,in_store,credit,tier_2,0.6,,0,0,4,0.402,58,383,1105,3.4
TXN48397550,T12072,3906.38,6571.18,116,11,apparel,in_store,debit,tier_1,13.7,,0,0,1,0.108,-1,124,1124,4.5
TXN69903140,T11171,2615.22,9040.16,810,13,fuel,in_store,debit,tier_3,10.4,,0,0,1,0.257,-1,272,1114,4.0
TXN36153466,T11567,756.47,,420,22,jewellery,in_store,debit,tier_1,3.2,,0,0,3,0.217,150,98,1112,3.1
TXN75634010,T11330,3273.27,2825.71,413,2,grocery,contactless,credit,tier_2,3.5,,0,0,3,0.334,-1,133,1116,4.0
TXN64533105,T12120,3626.0,,285,15,electronics,online,credit,tier_1,18.9,,0,0,1,0.206,118,267,1109,3.4
TXN29686090,T10846,226.4,638.15,235,8,travel,online,prepaid,tier_3,20.6,0.463,0,0,1,0.235,-1,367,1103,3.4
TXN61928983,T10911,68377.37,71684.65,380,10,grocery,contactless,credit,tier_3,3.8,,0,1,1,0.269,-1,383,1110,4.0
TXN86380437,T10819,24643.72,25560.8,139,8,fuel,in_store,credit,tier_3,,,0,0,3,0.209,-1,119,1106,3.1
TXN29988286,T10535,1651.99,,81,8,gift_cards,online,credit,tier_2,9.9,0.56,0,0,2,0.193,-1,379,1120,4.0
TXN21532241,T11308,1598.0,,28,19,restaurants,in_store,debit,tier_1,3.8,,0,1,2,0.455,-1,137,1101,4.2
TXN40022582,T12362,3000.0,1946.4,1725,18,cash_withdrawal,atm,debit,tier_2,4.7,,0,0,1,0.659,2000,49,1112,3.4
TXN70325733,T10863,880.0,2540.17,203,7,travel,contactless,debit,tier_1,1.4,,0,0,1,0.263,-1,152,1121,3.1
TXN50733982,T12298,2031.01,,34,9,gift_cards,online,debit,tier_2,25.3,,0,0,1,0.259,1965,179,1101,3.4
TXN46681455,T11191,33315.38,39528.68,1207,12,restaurants,in_store,credit,tier_2,7.4,,0,0,1,0.245,-1,177,1118,4.5
TXN09742340,T10975,164.0,,74,9,electronics,in_store,debit,tier_2,3.0,,0,0,2,0.17,-1,121,1119,3.4
TXN01982128,T10400,9921.36,18564.37,443,7,fuel,in_store,debit,tier_2,,,0,0,2,0.157,-1,250,1112,4.0
TXN18723810,T10826,17800.0,4558.27,370,13,travel,online,credit,tier_2,3.9,,0,0,2,0.115,55,14,1111,3.4
TXN70439033,T12028,1500.0,6110.44,296,14,crypto_exchange,contactless,credit,tier_2,,,0,0,2,0.089,-1,279,1105,4.5
